Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Nissan,Kicks,2022,21.60489607313491,1973.6395478617615,161.9726231866035,Petrol,Automatic,First,Blue,Kolkata,61299,1,0,0,1,5,5,3,1111600.6196729755
Nissan,Kicks,2012,,1874.7466995447217,175.47315359373454,Hybrid,Manual,First,Grey,Mumbai,109876,1,1,0,1,4,5,13,231201.6290254603
Toyota,Yaris,2016,,1866.8592271520124,126.39863384602172,,Automatic,Second,,Bangalore,55431,1,1,1,1,4,5,9,1455067.3880909388
Nissan,Magnite,2021,17.28761402275525,1364.83385413318,110.67942383719202,Petrol,Manual,Second,White,Chennai,61128,1,1,1,1,5,5,4,1402115.8663489996
Honda,City,2008,24.73884549842046,1311.8103412854111,94.88017525697671,Diesel,Automatic,First,,Bangalore,109123,1,0,0,1,4,4,17,216382.23345258523
Audi,Q5,2015,,2011.1819933217037,193.80421449002827,CNG,Manual,First,Grey,Delhi,58680,0,1,0,1,5,5,10,3410831.8664010204
Kia,Carens,2017,15.81304334871146,2104.27610776103,153.07441379817175,Petrol,Manual,Second,White,Pune,767456,1,1,0,1,5,5,8,2288105.203144483
Hyundai,i20,2015,20.7136390918743,1053.7071554857284,90.00735346636188,Hybrid,Automatic,First,Brown,Pune,184120,1,0,0,1,4,5,10,750042.431309312
Mahindra,XUV700,2002,20.68620025356244,1302.3556259978684,89.49645705786997,Petrol,Automatic,First,Brown,Kolkata,488543,0,1,1,0,4,5,23,50000.0
Toyota,Yaris,2006,26.926818095199337,1528.3924369319952,101.80252119344769,Diesel,Automatic,First,Silver,Chennai,142956,1,1,1,0,5,5,19,742530.0374537344
Nissan,Kicks,2022,13.843010610642734,1225.8634449569322,94.68818678644362,CNG,Manual,Third,Brown,Kolkata,19251,1,1,1,1,5,5,3,551780.0361846014
Audi,Q3,2011,17.208958376130106,1299.0111110431715,118.81709854819337,Electric,Manual,First,,Ahmedabad,178402,1,0,0,0,4,7,14,3051503.9109442886
Volkswagen,Taigun,2015,19.61779187911887,1850.496536567794,151.61671171288626,Petrol,Manual,First,White,Bangalore,181070,1,0,2,1,4,5,10,587064.2564032698
Nissan,Kicks,2014,16.626515967607833,1656.796097589734,118.06808740118757,Petrol,Manual,First,Brown,Ahmedabad,144342,1,1,0,1,4,7,11,214236.63927916792
Ford,EcoSport,2023,10.600594915039865,1889.8469840823154,183.99091189882844,Petrol,Manual,First,White,Delhi,44870,1,0,2,1,4,7,2,935729.6832169733
Ford,Figo,2021,25.763322146595087,1602.25527017219,143.52201169400377,CNG,Manual,Third,Red,Bangalore,53164,1,0,0,0,4,5,4,1165346.077022808
Kia,Sonet,2018,21.034914918317398,2265.1995917063596,179.31290173883303,Diesel,Manual,First,,Bangalore,134099,1,1,0,1,5,5,7,1241155.277033758
Skoda,Octavia,2021,9.446737570434337,1166.047797472483,96.49385346552413,Petrol,Automatic,Second,Brown,Chennai,92388,1,0,0,1,4,5,4,880194.9426128798
Audi,Q3,2001,13.966842107542867,926.724142345127,111.34885597121081,,Manual,First,Grey,Chennai,424848,1,1,0,1,4,5,24,2358639.5205391883
Skoda,Slavia,2019,14.720502002521396,1995.1492652386903,148.95744297083635,,,Second,White,Hyderabad,113748,1,0,0,1,4,5,6,618659.2857711394
Audi,A4,2002,19.539605890630934,1266.617854342222,85.42344595057874,Petrol,Automatic,First,Red,Delhi,217005,1,1,0,1,5,5,23,2494412.9266461018
Audi,A4,2003,27.806389828048776,1355.128660552524,121.93298364466348,Diesel,Automatic,Third,White,Pune,533016,1,1,0,1,4,7,22,825791.794844442
BMW,X3,2003,16.362472814409113,1298.4838698754652,96.86096683240153,Petrol,Manual,Fourth+,Brown,Chennai,241098,1,0,0,1,4,7,22,1332912.6999237316
BMW,X1,2013,18.702427635440593,,87.14372160751829,Petrol,Manual,First,Blue,Pune,62472,1,0,0,1,4,5,12,3243074.0690169837
Audi,Q3,2009,23.610270658368947,1237.0699196180599,104.4662619286427,Hybrid,Manual,First,Red,Kolkata,322640,1,1,1,1,5,4,16,1161451.035304103
Nissan,Sunny,2009,14.771802951176292,1850.0667680892705,130.25316375590543,Diesel,Manual,Third,Grey,Chennai,248656,1,0,1,1,4,7,16,314318.1501249546
Skoda,Kushaq,2010,16.42764070753804,1431.3095241242634,106.15404922961952,Diesel,Manual,Third,,Delhi,111465,1,1,0,1,5,5,15,987660.0359126539
Mercedes,E-Class,2015,15.08114647008875,1142.3695312496707,109.39639415041418,Petrol,Manual,First,Black,Hyderabad,117810,1,1,0,1,4,5,10,3210193.0984160914
Mahindra,XUV700,2020,15.703806285397539,1134.0508010889534,83.99353176520054,Diesel,,First,Blue,Delhi,80360,1,1,0,1,4,5,5,1157163.007628683
Mercedes,C-Class,2007,22.515857258916938,1219.2692864931635,98.82121263764506,Hybrid,,Third,Black,Chennai,200880,1,1,0,1,5,5,18,1462137.319931947
Nissan,Magnite,2010,22.36276580158246,2144.1589549584705,154.92114279487916, Diesel,Automatic,First,Brown,Kolkata,266895,1,1,0,1,5,5,15,124948.15941879337
Volkswagen,Virtus,2010,10.508028244464246,1284.2871734455132,87.50689990465472,Petrol,Automatic,First,Blue,Kolkata,319470,0,1,0,1,4,4,15,984956.1117971666
Hyundai,Verna,2021,16.561515750119234,1912.2543028151922,130.59345708656912,Petrol,Manual,First,Grey,Bangalore,95216,1,1,0,0,4,5,4,1019925.2823888075
Kia,Sonet,2020,,1092.2947761487058,101.93523778802931,Petrol,Automatic,First,Brown,Mumbai,116025,1,1,1,1,4,5,5,1208829.360429712
Mercedes,GLA,2020,,2430.2811018959087,183.47576951821623,Electric,Manual,First,,Delhi,47630,1,1,0,1,4,5,5,3367764.1116121365
Nissan,Sunny,2022,,1894.2958391917923,114.70540785044949,Diesel,Automatic,First,Grey,Delhi,43548,1,0,0,1,4,5,3,1267270.2279990078
Ford,Figo,2006,18.269238509457367,,128.26541666895713,Petrol,,Second,White,Chennai,431205,1,0,0,1,5,5,19,50000.0
Mercedes,GLA,2021,12.130973864063439,1800.2929021637094,133.02093192152927,Petrol,Manual,First,Grey,Chennai,99380,1,1,0,1,2,5,4,2498042.989101564
Ford,Endeavour,2014,,1097.2328967496683,74.13418504574254,Petrol,Automatic,First,Blue,Delhi,97900,1,1,0,1,5,5,11,913034.5709388943
BMW,3 Series,2000,18.40282291718762,1562.6167580853298,129.0066934423958,Hybrid,Automatic,Second,Blue,Chennai,623550,1,1,0,1,4,7,25,412211.61568568676
Volkswagen,Virtus,2003,13.471113215967618,1322.560707601811,85.18395484202641,Diesel,Manual,Fourth+,Black,Hyderabad,204006,1,1,0,1,5,5,22,894758.1019025843
Honda,Civic,2016,16.430270683197147,1291.422785984204,114.79694193451394,Petrol,Automatic,First,Silver,Delhi,117558,1,1,1,1,5,5,9,674702.1017552898
Mahindra,Bolero,2017,25.311366137272252,1835.8142034183982,166.49024451981117,Petrol,Manual,Third,Red,Delhi,112152,1,1,0,1,4,5,8,706746.0830363714
Honda,City,2009,22.463405508714676,1670.4173257042178,148.63531867325938,petrol,Manual,First,Blue,Kolkata,329536,1,0,0,1,5,5,16,838517.8247011143
Hyundai,Verna,2006,21.166082793863396,1692.0208059565139,122.12006033694955,Petrol,Manual,First,Red,Pune,271282,1,1,0,1,5,5,19,50000.0
Toyota,Corolla,2022,16.28157657843018,1234.629109972877,41.49740377318034,Diesel,Manual,First,Grey,Hyderabad,29688,1,0,0,1,5,5,3,517024.65700338554
Volkswagen,Taigun,2013,,1909.2105552036185,151.30142874155277,Diesel,Manual,Third,Grey,Mumbai,160956,0,0,0,1,4,5,12,531000.4224031668
Audi,A4,2017,22.62560965870475,1889.9079468277982,152.60421819915237,Petrol,Manual,First,,Kolkata,76208,1,1,0,1,5,5,8,2158901.368775068
Toyota,Yaris,2015,17.64841304900345,997.188705330642,112.45409842316272,Diesel,Automatic,Second,,Bangalore,112780,1,1,0,1,4,4,10,324723.24231883656
Mahindra,Scorpio,2000,10.42996496404082,2045.1583614769552,209.55597944962412,Diesel,Manual,First,Brown,Kolkata,612375,1,1,0,0,5,5,25,59073.74921241199
BMW,X1,2008,12.85452702105706,1846.6503852746123,133.8334844806557,Diesel,Manual,First,Red,Hyderabad,165988,1,0,1,1,2,5,17,1855413.3498106191
Hyundai,Verna,2018,14.813661215412022,1740.6982147379986,140.8175010038283,Diesel,,First,Brown,Ahmedabad,104937,1,1,0,0,5,5,7,584696.0553834772
Mercedes,E-Class,2014,19.11306031801642,2085.39639151168,,Diesel,Automatic,First,Black,Chennai,81092,1,0,0,1,5,2,11,2638178.7142755017
Volkswagen,Polo,2009,15.507870297441947,1636.072442531572,147.73934999950174,Petrol,Manual,Second,Black,Ahmedabad,98272,1,1,1,1,5,5,16,720890.6308260225
Toyota,Camry,2020,,2095.8447765835026,157.43174088326828,Electric,Manual,First,White,Pune,67600,1,1,0,1,5,5,5,752004.1076375751
Mercedes,E-Class,2018,10.977805058834589,906.095378109577,62.851375366912706,Diesel,Automatic,First,Silver,Pune,149352,1,1,0,1,5,5,7,3178879.3956302754
Hyundai,i20,2011,26.89357006820874,1617.3164278906697,146.01471473421822,,Automatic,Third,Grey,Pune,87332,1,1,0,1,4,5,14,58454.770286853774
Mahindra,Scorpio,2022,15.991757848622123,813.689967723095,48.38582538094802,Diesel,Automatic,First,,Bangalore,15255,1,1,0,1,4,5,3,634466.9806679059
Skoda,Kushaq,2016,22.485228227375046,974.8434738304979,64.6120699571719,Diesel,Manual,Third,Silver,Pune,88632,1,1,0,1,5,5,9,652522.1932168752
Mercedes,C-Class,2001,,1943.1535580265813,172.15210669497023,Diesel,Manual,First,Silver,Hyderabad,201264,1,1,1,1,5,5,24,2954605.132265101
Honda,City,2008,12.665209876821589,1754.3093001322263,109.24388222740353,,Automatic,Third,Grey,Chennai,396270,1,1,1,1,4,5,17,50000.0
Nissan,Sunny,2011,11.717190699119843,1071.4721547473926,113.58615660025148,Petrol,Manual,Third,Red,Kolkata,95410,1,1,0,1,5,5,14,788434.5350710752
Tata,Punch,2003,17.24131509662397,1697.6764295794512,121.10888581598499,Petrol,Automatic,Fourth+,Blue,Pune,323840,1,0,0,1,5,5,22,263870.79501780495
Toyota,Yaris,2000,21.951721428283637,800.0,89.78524271488112,Diesel,Manual,First,White,Delhi,563250,1,1,0,1,4,7,25,68725.62730640528
Toyota,Corolla,2017,17.016570306546267,1150.802736391528,68.58475951280894,Petrol,Manual,First,White,Mumbai,81504,0,1,0,1,5,5,8,475977.6366130161
Tata,Nexon,2001,,1739.0106871223359,144.1428982728394,Diesel,Manual,First,Black,Pune,279840,1,1,0,1,5,7,24,265238.34522157186
Honda,Civic,2006,16.28421549051019,2003.547954481448,182.23666030990438,Diesel,Manual,Second,Silver,,139156,1,1,1,1,4,5,19,885498.5604891913
Ford,Endeavour,2008,21.73649911484415,,101.24696427340086,Petrol,Manual,First,Silver,Chennai,138516,1,1,0,1,4,5,17,487189.0977613369
Audi,Q3,2003,19.80052726853008,2459.448884412359,196.36057361768164,PETROL,Automatic,First,Red,Ahmedabad,163240,1,1,0,0,4,5,22,2940974.1039269264
Kia,Sonet,2022,19.57571977666905,1558.9527798988395,120.37825551949994,PETROL,Manual,Third,Red,Chennai,22002,0,1,1,1,5,5,3,1713035.9451688456
Audi,A4,2016,,,117.29142064395944,Diesel,Automatic,First,Brown,Hyderabad,115200,1,0,0,1,4,5,9,1398224.5415161517
Hyundai,i20,2014,,,70.00911263657986,Diesel,Automatic,First,Blue,Delhi,201443,0,1,2,1,4,5,11,673788.7595843311
Ford,Figo,2014,18.748208215611715,1850.933674498098,154.73980791680768,Diesel,Manual,Fourth+,Grey,Delhi,71863,1,1,0,1,4,7,11,353550.6265593942
BMW,3 Series,2014,20.415575508030717,1698.5579349098452,142.17298149396615,Electric,,First,Silver,Pune,196955,1,1,1,1,4,7,11,1426105.4897405778
Tata,Nexon,2003,17.1594312806564,2094.077153136793,143.69067108880674,Electric,Manual,Second,Blue,,187682,1,1,1,1,4,5,22,50000.0
Tata,Nexon,2013,22.289119219204164,1758.6903120974775,146.54817704605264,Petrol,Automatic,First,Grey,Pune,208296,1,1,0,1,4,5,12,867140.8101942402
Tata,Punch,2021,15.591929990208435,1194.4260823098314,120.4821336555745,Petrol,Automatic,Second,Silver,Chennai,66628,1,1,1,1,4,5,4,759103.3201612475
Mercedes,E-Class,2015,16.69573395890626,818.6241924212634,78.5233300321472,Petrol,Automatic,First,,Delhi,97740,0,1,0,1,4,5,10,1456044.7569025825
Audi,Q3,2010,15.093687607052598,2225.2639983537115,183.8568631033507,Petrol,Manual,First,Grey,Bangalore,302175,1,1,0,1,4,5,15,1110579.6469027542
Hyundai,Creta,2015,17.24987248738968,1310.2954977555485,134.8433479242476,,Automatic,Third,Brown,Mumbai,228690,1,1,1,1,4,4,10,769888.3872145386
Skoda,Octavia,2024,19.745949066146284,2140.644997776124,161.63262948557522,Diesel,Automatic,Third,Silver,Ahmedabad,7267,1,1,0,1,5,5,1,1834980.2761906066
Mahindra,Bolero,2006,25.175618642073516,1958.4053519032516,163.32273428140186,Petrol,Manual,First,Red,Hyderabad,259236,1,1,1,1,4,5,19,262111.8787780005
Audi,Q5,2000,,1347.2009245821878,104.00110748954377,Diesel,Manual,Second,Blue,Bangalore,398700,1,1,0,1,5,5,25,2516920.6294908025
Kia,Sonet,2016,14.504457717555447,,141.5970614611316,,Automatic,Second,Red,Chennai,95193,1,1,0,1,5,5,9,1145903.5509798902
Skoda,Slavia,2004,19.11166967865802,1090.4458707294116,83.28712172799305,Electric,Manual,Second,Blue,Bangalore,512652,1,1,0,1,2,7,21,50000.0
Toyota,Corolla,2009,11.612903477682565,891.081237933966,31.807917652099178,,,First,Blue,Delhi,352240,1,1,3,1,4,5,16,50000.0
Mercedes,GLA,2001,22.68519120936945,1349.9055193667364,130.46748492204324,CNG,Manual,First,White,Kolkata,511296,1,0,0,1,5,5,24,1621818.4400591012
Audi,Q5,2016,17.885471567832926,2476.1188249223546,203.32693261580258,Diesel,Manual,First,Grey,Delhi,147753,1,1,1,1,4,5,9,1916297.4505721927
Skoda,Slavia,2024,18.990021799713745,1429.9459708190593,,Petrol,,Fourth+,Red,Delhi,7089,0,1,0,1,5,5,1,1093715.2831854802
Honda,Civic,2020,24.33712753268324,1445.0083777357577,145.4788882129386,CNG,Manual,Fourth+,Brown,Delhi,80915,1,0,0,1,4,7,5,903780.8597404986
Mercedes,GLA,2000,25.36943753143464,1752.7438130723326,156.18214422430674,Diesel,Automatic,First,Blue,Pune,269925,1,1,1,1,4,5,25,1287699.3681136016
BMW,X3,2024,12.02961065430306,1544.004270979727,139.3309814105419,Petrol,Manual,First,Silver,Pune,16209,0,1,0,1,4,5,1,2897739.6123409676
BMW,X3,2019,10.70230504056098,800.0,,Diesel,Manual,Second,,,145248,1,1,0,0,4,5,6,1271902.3370563113
Skoda,Kushaq,2000,15.384484381909598,1771.4771331145243,127.38242419283637,Hybrid,Manual,First,Grey,Chennai,204150,1,1,0,1,4,5,25,50000.0
Tata,Nexon,2013,20.516316284456018,1253.3466110580355,75.16078674227393,Diesel,Manual,First,Blue,Kolkata,63744,1,1,0,1,4,5,12,427824.5708870894
Tata,Harrier,2019,18.958943833651038,1563.5741430094617,114.5848175281848,Diesel,Automatic,First,Blue,Pune,115626,1,0,0,1,4,5,6,492792.3603614675
Volkswagen,Polo,2016,18.178845141955595,1685.376512609118,108.73601452882995,Diesel,Manual,First,Black,Kolkata,74574,1,1,0,1,4,5,9,852773.3426813326
Honda,Amaze,2014,14.523829461947882,1037.8835451701427,105.99794845964315,Diesel,Manual,First,Silver,Chennai,141570,1,1,0,1,4,5,11,1011596.2955692925
Mercedes,C-Class,2009,10.540584561584271,1521.296598004412,99.2445145777672,Diesel,Automatic,First,Blue,Chennai,269808,1,1,0,1,5,5,16,2422206.5799798747
Tata,Nexon,2019,17.911239874952322,1114.086076174385,99.41242904786668,Diesel,Manual,First,White,Mumbai,54432,0,1,0,1,5,5,6,755234.0991260745
Mercedes,C-Class,2016,16.121888573990244,1984.3341199899514,134.01895472457767,Diesel,Manual,First,Brown,Chennai,205110,1,1,0,1,5,5,9,3597167.910348546
Mahindra,XUV700,2001,29.29395563604325,1900.0760900611442,140.7180501289859,Petrol,Manual,Second,Black,Mumbai,206688,1,1,1,1,5,7,24,50000.0
BMW,X3,2008,14.542454739072902,1472.3314304734233,137.14976075792435, Diesel,Automatic,First,Silver,Bangalore,178483,1,0,0,1,2,4,17,1881875.0349824813
BMW,X1,2009,12.816351496994905,1029.1227408894351,84.77244178963316,Diesel,Manual,First,White,Pune,130288,1,1,0,1,5,5,16,2946758.1021068576
Mahindra,Bolero,2015,21.089651303828504,1832.288010735012,146.65594934865905,Diesel,Manual,First,Silver,Kolkata,163330,1,1,1,1,4,5,10,834659.8554603703
Tata,Punch,2004,20.022038302648404,968.8301963007789,75.02035898109001,Petrol,Manual,First,Black,Delhi,493773,1,0,0,1,4,5,21,50000.0
Nissan,Kicks,2016,22.288648674717855,1533.4884651362286,,electrik,Automatic,Third,Silver,Mumbai,147159,1,1,0,1,4,7,9,700411.9184100183
Mahindra,XUV700,2005,16.672735207443708,800.0,40.31954374233899,Diesel,Manual,Fourth+,Blue,Mumbai,109860,1,1,1,1,5,7,20,222426.9702607314
Nissan,Sunny,2023,15.694516091044491,869.2200854292062,83.12346395097661,CNG,Manual,First,Silver,,21956,1,1,0,1,4,7,2,926790.7466398991
Nissan,Kicks,2008,18.491101232812092,1827.3705499523967,146.97979103764592,Diesel,Manual,Second,White,Bangalore,326910,1,0,0,0,4,5,17,464925.5009157339
Volkswagen,Taigun,2013,22.84460061838259,1628.0692075535765,111.81015259769953,Diesel,Manual,First,White,Hyderabad,187476,1,1,0,1,5,5,12,822336.7257405289
Honda,Civic,2012,15.573193106604936,1451.7561802506777,119.68354872201908,Petrol,Manual,First,,Hyderabad,324285,1,1,1,1,4,7,13,284514.863243699
Mercedes,E-Class,2014,16.25042501995315,1900.1227061301402,125.27481883278118,Diesel,Automatic,First,Red,Delhi,97559,0,0,0,0,5,2,11,2973729.9383670553
Volkswagen,Virtus,2023,13.598802097666209,800.0,56.05185691963655,Petrol,Automatic,Second,Red,Bangalore,42638,1,1,1,1,2,5,2,1574516.1184256664
Ford,Figo,2011,,1208.9171952691836,102.68368789269098,Petrol,Automatic,Second,Grey,Kolkata,154952,1,0,0,1,4,5,14,50000.0
Ford,Endeavour,2007,24.33614663539995,1008.7446118251936,92.16340160777767,Electric,Automatic,First,Blue,Chennai,161118,1,1,1,1,5,5,18,99146.72775513721
Mahindra,Bolero,2022,19.51837376055003,1128.3529256783988,77.63410470507887,Petrol,Manual,Third,White,Hyderabad,35031,1,0,1,1,4,5,3,1070372.8058797487
Audi,Q5,2009,17.793473936680307,1123.9973836881802,73.03995639233015,Petrol,Manual,Second,White,Delhi,336128,0,1,0,1,4,4,16,2161045.7186332666
 Nissan ,Sunny,2003,19.3784937148648,800.0,57.59806410547687,Petrol,Automatic,First,Silver,Pune,407924,0,0,0,1,4,7,22,50000.0
Ford,Endeavour,2010,23.259972552962378,1443.8830328751933,122.67238987710385,Diesel,Manual,Third,Blue,Kolkata,217545,1,1,0,1,4,4,15,639320.6644109606
BMW,3 Series,2020,21.387898500556307,1523.176852835182,112.01495676797335,Diesel,Manual,First,Silver,Pune,73415,1,1,0,1,4,5,5,1693981.787367081
Audi,Q5,2006,9.807444511182064,882.6138887506513,,Petrol,Automatic,First,Black,Ahmedabad,197733,1,1,0,1,4,5,19,1414967.8948707383
Toyota,Camry,2003,21.670040694497448,1544.0478812081205,125.53847168884555,Electric,Manual,First,White,Kolkata,546502,1,1,0,1,5,5,22,50000.0
Honda,City,2017,11.27197696547098,1440.3493309173955,124.58899611601619,Diesel,Manual,Fourth+,Silver,Chennai,67808,1,1,0,1,2,2,8,776551.8098842645
Skoda,Slavia,2002,20.238255759576283,1626.671271208337,142.41272269352794,CNG,Automatic,First,Blue,Ahmedabad,508277,1,1,1,1,5,5,23,50000.0
Kia,Seltos,2000,14.881940891658612,1730.310984873193,137.46047939812289,Hybrid,Automatic,Second,Red,Hyderabad,221500,1,0,0,1,4,5,25,224396.56448013036
Audi,Q3,2000,14.710399931219461,1802.5312849567497,127.12585258711661,Diesel,Manual,First,Grey,Hyderabad,345400,1,1,1,1,4,5,25,1815000.887190908
Mahindra,Scorpio,2018,25.268793732694963,1877.1653210323598,121.60848967813183,,Manual,First,Grey,Chennai,72632,1,1,0,1,5,5,7,645955.8324663446
Toyota,Corolla,2005,20.126013485168322,1789.4754225770614,154.6283712452065,Diesel,Manual,Second,Black,Bangalore,385560,1,1,0,1,4,7,20,117127.68284720059
Toyota,Yaris,2005,22.208400101201384,1518.9364983304415,144.69612002782446,Petrol,,Second,Brown,Kolkata,406060,1,0,0,1,4,5,20,471756.2428199359
Volkswagen,Polo,2000,21.52176032825007,1786.1146868846251,150.3266276864946,Electric,Automatic,First,White,Chennai,596175,1,1,0,1,5,4,25,145094.16299033628
Kia,Sonet,2012,21.799805963039102,1480.7160304148351,139.004447247961,Diesel,Manual,First,Blue,Delhi,299390,0,1,0,1,4,5,13,400980.7599968506
Mahindra,XUV700,2018,19.983988569772137,1560.8939019149411,,Electric,Manual,First,White,Hyderabad,133735,0,1,0,1,5,5,7,230577.34424060234
Audi,A4,2022,17.92357792563792,1229.3754769009352,111.8194496581716,Electric,Automatic,First,Red,Hyderabad,48612,1,0,0,0,5,7,3,3547265.228822862
Mercedes,C-Class,2017,16.61699218865063,1678.59388794777,143.347727931943,Petrol,Manual,First,Blue,Kolkata,154496,1,1,0,1,4,5,8,2841910.0172629384
Skoda,Octavia,2010,18.14897556540892,1312.3760436334474,143.43397483612722,Hybrid,Manual,First,Black,Delhi,236895,1,1,0,1,4,4,15,339620.2956007245
Mahindra,Bolero,2019,18.595604070585946,2029.920359353564,171.4527865028556,Electric,Manual,First,Red,Bangalore,75846,1,1,1,1,4,7,6,1339549.044955693
Skoda,Octavia,2019,18.91213328229697,1431.1943739809024,87.63030907398627,CNG,,Second,Red,Pune,99048,1,0,0,1,4,5,6,999282.6330515925
Mahindra,XUV700,2005,20.578085011844475,1389.2776347592223,91.86202136009683,Petrol,,First,Red,Kolkata,104900,1,1,0,1,4,5,20,272201.3236211025
Tata,Punch,2012,,1404.048318975884,119.70332429012554,,Manual,First,Black,Delhi,70187,1,1,1,1,4,5,13,883490.7287922611
Volkswagen,Taigun,2012,14.98623009344921,,184.6880528991791,Petrol,Manual,First,Blue,Delhi,266019,0,1,0,1,4,5,13,940567.4249055802
Ford,EcoSport,2019,17.082765834524082,,75.77281437764789,Petrol,Manual,First,Black,Mumbai,108300,1,1,1,1,4,5,6,560092.5247012835
Honda,Civic,2009,,866.5165950094556,39.6243534698622,,Manual,First,Red,Kolkata,397312,1,1,0,1,5,5,16,50000.0
Ford,EcoSport,2015,10.642433808527063,,86.90372495736182,Diesel,Automatic,First,Brown,,155580,1,1,2,1,4,5,10,725634.9502829821
Ford,Figo,2007,,984.9146534871612,52.56359484477452,Diesel,Automatic,First,White,Kolkata,352404,1,0,0,0,5,5,18,265448.71918025037
Kia,Seltos,2021,19.04442269225915,1188.9937549377787,71.61316216370764,Petrol,Manual,Third,Silver,Hyderabad,99644,1,1,0,1,5,5,4,1445189.2816498713
Toyota,Camry,2010,13.91175556207043,1980.4065212611854,179.23275658167455,Petrol,,Second,White,Mumbai,220275,1,1,0,1,2,4,15,735689.3358267905
Ford,Figo,2007,15.108348520289207,,101.14394538151929,Hybrid,Automatic,Third,,,112716,1,1,0,1,4,4,18,50000.0
